@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
46,17,20,86,86,20,0,7,13,20,0,0.854839,1,1,1,1,1,1,0,1,0,25,0,0,0,0,0,0,0
15,10,14,28,33,1,0,0,1,1,0,0.587302,1,1,1,1,1,1,0.733333,3,0,5,4,0,0,0,0,0,1
15,10,14,28,33,1,0,0,1,1,0,0.587302,1,1,1,1,1,1,0.733333,3,0,5,4,0,0,0,0,0,1
15,10,14,28,33,1,0,0,1,1,0,0.587302,1,1,1,1,1,1,0.733333,3,0,5,4,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
14,6,11,27,34,0,0,0,0,0,0,0.557377,1,1,1,1,1,0,0.571429,4,0,5,3,0,0,0,0,0,1
31,13,19,43,49,2,1,0,1,4,0,0.881356,1,1,1,1,1,1,0,4,1,6,5,0,0,0,0,0,1
19,10,17,48,48,4,3,0,1,7,0,0.727273,1,1,1,1,1,1,0,5,0,6,5,0,0,0,0,0,1
24,11,15,28,35,0,0,0,0,0,0,0.884615,1,1,1,1,1,1,0.583333,3,0,4,3,0,0,0,0,0,1
24,11,15,28,35,0,0,0,0,0,0,0.884615,1,1,1,1,1,1,0.583333,3,0,4,3,0,0,0,0,0,1
33,15,21,33,47,6,3,3,0,9,0,0.863636,1,1,5.9,1,6.237761,1,0,0,2,1,1,1,0,0,0,0,0
20,15,13,45,28,10,1,4,5,7,0,0.719298,1,1,1,1,1,1,0,0,1,4,0,0,0,0,0,0,0
39,15,14,34,35,2,0,2,0,2,0,0.716981,1,1,1,1,1,1,0,8,2,2,1,0,0,0,0,0,0
15,8,12,46,39,4,4,0,0,8,0,0.653061,1,1,1,1,1,1,0.068965,5,0,5,4,0,0,0,0,0,0
15,8,12,46,39,4,4,0,0,8,0,0.653061,1,1,1,1,1,1,0.068965,5,0,5,4,0,0,0,0,0,0
14,2,15,28,42,0,0,0,0,0,1,1,0,1,62.684956,1,71.446426,1,0,14,14,0,0,0,0,0,0,0,1
27,21,24,46,42,13,6,4,3,12,0,0.851064,1,1,7.272727,1,9.186453,1,0,1,0,1,1,0,0,0,0,0,1
15,6,13,60,72,24,0,12,12,60,0,0.875,1,1,1,1,1,1,0,0,0,36,0,0,0,0,0,0,0
44,25,21,91,65,21,6,9,6,10,0,0.915493,1,1,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0
102,17,35,31,79,1,0,1,0,2,0,0.809524,1,1,1,1,1,1,0,3,2,0,0,0,0,0,0,0,0
16,8,13,29,36,2,2,0,0,4,0,0.589286,1,1,1,1,1,0,0.066667,4,0,5,3,0,0,0,0,0,0
16,8,13,29,36,2,2,0,0,4,0,0.589286,1,1,1,1,1,0,0.066667,4,0,5,3,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,14,0,0.635135,1,1,1,1,1,1,0.4,0,1,11,0,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,14,0,0.635135,1,1,1,1,1,1,0.4,0,1,11,0,0,0,0,0,0,0
51,16,34,54,77,2,0,1,1,1,0,0.77551,1,1,3.75,1,4.902098,0,0.34,0,8,5,0,3,0,0,0,0,1
51,16,34,54,77,2,0,1,1,1,0,0.77551,1,1,3.75,1,4.902098,0,0.34,0,8,5,0,3,0,0,0,0,1
48,23,35,84,92,14,12,2,0,21,0,0.875,1,1,21.458729,1,28.009098,0,0,0,8,4,1,3,0,0,0,0,0
17,10,13,31,32,2,1,0,1,3,0,0.847826,1,1,1,1,1,0,0.363636,3,0,5,3,0,0,0,0,0,1
17,10,13,31,32,2,1,0,1,3,0,0.847826,1,1,1,1,1,0,0.363636,3,0,5,3,0,0,0,0,0,1
98,22,19,78,87,11,5,6,0,12,0,0.865672,1,1,2.333333,1,4,1,0,11,3,2,1,1,0,0,0,0,1
17,12,18,36,31,6,2,0,4,7,0,0.809524,1,0.238095,26.102377,1,27.768501,0,0,0,2,3,1,1,0,0,0,0,1
32,21,28,60,72,13,3,9,1,10,0,0.838235,1,1,2.5,1,4,1,0,0,3,10,3,0,0,0,0,0,1
17,8,4,39,16,14,0,5,9,14,0,0.741935,1,1,1,1,1,1,0.352941,0,0,4,0,0,0,0,0,0,0
17,8,4,39,16,14,0,5,9,14,0,0.741935,1,1,1,1,1,1,0.352941,0,0,4,0,0,0,0,0,0,0
17,8,4,39,16,14,0,5,9,14,0,0.741935,1,1,1,1,1,1,0.352941,0,0,4,0,0,0,0,0,0,0
31,16,23,39,46,7,3,1,3,8,0,0.816667,1,1,3,1,5.470588,1,0.741935,2,0,1,1,0,0,0,0,1,1
31,16,23,39,46,7,3,1,3,8,0,0.816667,1,1,3,1,5.470588,1,0.741935,2,0,1,1,0,0,0,0,1,1
31,16,23,39,46,7,3,1,3,8,0,0.816667,1,1,3,1,5.470588,1,0.741935,2,0,1,1,0,0,0,0,1,1
23,10,17,46,51,4,4,0,0,8,0,0.666667,1,1,0.5,0.5,1,1,0.186047,5,0,6,5,0,0,0,0,0,1
23,10,17,46,51,4,4,0,0,8,0,0.666667,1,1,0.5,0.5,1,1,0.186047,5,0,6,5,0,0,0,0,0,1
41,16,17,71,48,16,0,6,10,16,0,0.7,1,1,1,1,1,1,0,1,0,9,0,0,0,0,0,0,0
32,21,21,71,54,14,7,3,4,6,0,0.833333,1,1,1,1,1,1,0.363636,0,2,4,0,0,0,0,0,0,0
32,21,21,71,54,14,7,3,4,6,0,0.833333,1,1,1,1,1,1,0.363636,0,2,4,0,0,0,0,0,0,0
19,8,5,53,30,20,0,7,13,20,0,0.877193,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
18,8,6,39,20,14,0,5,9,14,0,0.876923,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
16,10,16,43,41,10,10,0,0,16,1,1,0,0.733333,17.333332,1,40.200001,0,0,0,1,0,1,1,0,0,0,0,0
15,7,12,32,34,2,2,0,0,4,0,0.574074,1,1,1,1,1,0,0,4,0,6,4,0,0,0,0,0,1
77,13,23,35,74,4,1,0,3,14,0,0.709091,1,1,5.238095,1,5.767677,1,0,0,2,1,0,1,0,0,0,0,1
18,12,17,38,33,6,2,0,4,2,1,1,0,0.916667,9.52619,1,14.866665,1,0,0,0,0,2,0,0,0,0,0,1
34,2,17,9,36,0,0,0,0,0,0,0.844444,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0
27,8,11,38,29,9,9,0,0,9,1,1,0,1,23.423077,1,26.184418,0,0,0,0,0,4,0,0,0,0,0,0
30,14,12,70,44,19,0,6,13,16,0,0.626866,1,1,1,1,1,1,0.372881,0,0,3,0,0,0,0,0,0,0
30,14,12,70,44,19,0,6,13,16,0,0.626866,1,1,1,1,1,1,0.372881,0,0,3,0,0,0,0,0,0,0
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
13,10,15,32,35,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0,3,0,4,3,0,0,0,0,0,1
34,15,18,41,41,7,0,3,4,8,0,0.927273,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
40,22,25,84,69,18,8,6,4,13,0,0.769231,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
36,14,15,101,95,32,0,11,21,32,0,0.859649,1,1,1,1,1,1,0,0,0,19,0,0,0,0,0,0,0
57,17,17,38,50,0,0,0,0,0,0,0.823529,1,0.5,2,1,2.123529,1,0,6,3,2,2,0,0,0,0,0,0
29,11,18,46,49,3,2,0,1,5,0,0.508197,1,0.928571,0,0,0,1,0,5,0,6,5,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
22,16,16,52,46,10,2,2,6,10,0,0.87037,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,0
35,12,12,36,40,4,0,2,2,2,0,0.59322,1,1,1,1,1,1,0,0,2,2,2,0,0,0,0,0,1
35,24,21,78,57,17,6,6,5,8,0,0.84507,1,1,1,1,1,1,0.273973,0,2,3,0,0,0,0,0,0,0
35,24,21,78,57,17,6,6,5,8,0,0.84507,1,1,1,1,1,1,0.273973,0,2,3,0,0,0,0,0,0,0
35,24,21,78,57,17,6,6,5,8,0,0.84507,1,1,1,1,1,1,0.273973,0,2,3,0,0,0,0,0,0,0
46,12,12,37,42,4,0,2,2,2,0,0.716981,1,0.263158,0.75,0.5,0.1,1,0,0,2,2,2,0,0,0,0,0,0
22,10,9,43,25,14,0,5,9,14,0,0.736842,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
34,15,22,40,60,6,0,3,3,8,0,0.886076,1,1,1,1,1,1,0,1,0,9,0,0,0,0,0,0,0
24,11,19,47,54,3,2,0,1,5,0,0.88,1,1,1,1,1,1,0,6,0,7,6,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
17,12,23,27,37,4,3,1,0,5,0,0.87037,1,1,1,1,1,1,0.054054,1,2,11,0,0,0,0,0,0,0
25,19,23,57,69,12,4,6,2,26,1,1,0,0.611111,17.299997,1,22.00061,1,0,0,2,7,3,0,0,0,0,0,1
26,10,5,85,46,32,0,11,21,36,0,0.884615,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
36,15,22,51,62,10,0,4,6,10,0,0.85,1,1,1,1,1,1,0,1,0,9,0,0,0,0,0,0,0
20,11,12,64,72,18,0,6,12,18,0,0.781818,1,1,1,1,1,1,0.05,0,0,16,0,0,0,0,0,0,0
20,11,12,64,72,18,0,6,12,18,0,0.781818,1,1,1,1,1,1,0.05,0,0,16,0,0,0,0,0,0,0
194,12,9,41,98,0,0,0,0,0,0,0.776119,1,1,2.333333,1,4,1,0,0,0,0,0,0,0,0,0,0,1
69,31,38,129,101,23,7,4,12,23,0,0.861111,1,1,1,1,1,1,0,1,2,18,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
68,28,29,113,92,21,7,6,8,12,0,0.964912,1,1,1,1,1,1,0.832117,1,2,4,0,0,0,0,0,0,0
40,14,21,51,54,4,0,2,2,4,0,0.90411,1,1,1,1,1,1,0,1,2,9,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
35,21,21,73,58,13,6,3,4,6,0,0.711864,1,1,1,1,1,1,0.685714,0,2,5,0,0,0,0,0,0,0
16,20,19,53,42,9,6,2,1,4,1,1,0,0.529412,5.65,1,6.027273,0,0,0,1,1,1,0,0,0,0,0,0
22,21,19,70,39,17,15,0,2,6,1,1,0,0.807692,4.75,1,5.309091,0,0,0,2,1,1,0,0,1,0,0,1
22,12,12,33,34,4,0,2,2,2,0,0.59322,1,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0,1
22,12,12,33,34,4,0,2,2,2,0,0.59322,1,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0,1
22,12,12,33,34,4,0,2,2,2,0,0.59322,1,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0,1
59,30,33,133,113,24,10,7,7,9,0,0.934426,1,1,4.9,1,5.227273,1,0,0,4,2,1,0,0,0,0,0,1
37,14,10,35,34,1,0,1,0,1,0,0.844444,1,1,1,1,1,1,0,7,2,0,1,0,0,0,0,0,1
15,10,15,33,37,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0.125,3,0,5,4,0,0,0,0,0,0
15,10,15,33,37,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0.125,3,0,5,4,0,0,0,0,0,0
15,10,15,33,37,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0.125,3,0,5,4,0,0,0,0,0,0
15,10,15,33,37,2,2,0,0,4,0,0.492063,1,1,1,1,1,1,0.125,3,0,5,4,0,0,0,0,0,0
53,11,16,24,44,0,0,0,0,0,0,0.8,1,1,1,1,1,1,0,6,3,2,1,0,0,0,0,0,0
151,43,54,374,361,76,64,6,6,79,0,0.934426,1,1,3,1,3.530303,1,0,8,4,9,3,0,0,0,0,0,1
14,7,12,42,39,4,4,0,0,8,0,0.697674,1,1,1,1,1,1,0.068965,5,0,5,4,0,0,0,0,0,0
14,7,12,42,39,4,4,0,0,8,0,0.697674,1,1,1,1,1,1,0.068965,5,0,5,4,0,0,0,0,0,0
14,7,12,42,39,4,4,0,0,8,0,0.697674,1,1,1,1,1,1,0.068965,5,0,5,4,0,0,0,0,0,0
61,28,30,134,111,29,7,9,13,21,0,0.837838,1,1,1,1,1,1,0.752,0,2,11,0,0,0,0,0,0,0
61,28,30,134,111,29,7,9,13,21,0,0.837838,1,1,1,1,1,1,0.752,0,2,11,0,0,0,0,0,0,0
25,20,25,67,54,13,7,2,4,9,1,1,0,0.833333,2,1,2.333333,0,0,0,6,3,0,1,0,0,0,0,0
40,15,17,61,50,16,0,6,10,16,0,0.929577,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
27,13,13,40,30,11,1,5,5,9,0,0.930556,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
26,11,18,48,53,2,1,0,1,3,0,0.674419,1,1,1,1,1,1,0,6,0,7,6,0,0,0,0,0,1
81,20,14,62,57,3,0,3,0,3,0,0.77551,1,1,1,1,1,1,0,12,3,0,1,0,0,0,0,0,1
48,26,29,122,97,16,10,6,0,8,1,1,0,0.888889,17.892855,1,21.413942,0,0,0,4,6,4,1,0,0,0,0,1
39,21,28,70,89,17,7,8,2,33,0,0.848485,1,0.333333,17.892855,1,20.984377,0,0,0,2,10,4,0,0,0,0,0,0
14,10,5,55,26,20,0,6,14,20,1,1,0,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
7,11,15,24,31,2,0,1,1,4,0,0.627119,1,1,0.333333,0.333333,1,1,0.857143,0,0,5,0,0,0,0,0,0,0
7,11,15,24,31,2,0,1,1,4,0,0.627119,1,1,0.333333,0.333333,1,1,0.857143,0,0,5,0,0,0,0,0,0,0
18,10,14,54,50,18,0,6,12,18,0,0.877193,1,1,1,1,1,1,0.388889,0,0,10,0,0,0,0,0,0,0
18,10,14,54,50,18,0,6,12,18,0,0.877193,1,1,1,1,1,1,0.388889,0,0,10,0,0,0,0,0,0,0
17,19,17,51,43,12,6,5,1,13,0,0.892308,1,0.5,18.415077,1,24.504856,1,1,0,1,3,1,0,0,0,0,0,1
17,19,17,51,43,12,6,5,1,13,0,0.892308,1,0.5,18.415077,1,24.504856,1,1,0,1,3,1,0,0,0,0,0,1
15,10,14,28,33,1,0,0,1,1,0,0.592593,1,1,1,1,1,1,0,3,0,5,4,0,0,0,0,0,1
17,13,21,37,36,8,5,3,0,10,0,0.928571,1,1,7.230519,1,8.960606,1,0,4,0,2,1,0,0,0,0,0,0
20,10,16,37,43,3,3,0,0,6,0,0.666667,1,1,0.5,0.5,1,1,0.108108,4,0,5,4,0,0,0,0,0,0
20,10,16,37,43,3,3,0,0,6,0,0.666667,1,1,0.5,0.5,1,1,0.108108,4,0,5,4,0,0,0,0,0,0
20,10,16,37,43,3,3,0,0,6,0,0.666667,1,1,0.5,0.5,1,1,0.108108,4,0,5,4,0,0,0,0,0,0
20,10,16,37,43,3,3,0,0,6,0,0.666667,1,1,0.5,0.5,1,1,0.108108,4,0,5,4,0,0,0,0,0,0
14,15,21,44,41,7,4,1,2,3,0,0.823529,1,0.176471,4.036539,1,5.286381,1,0,0,2,3,1,1,0,0,0,0,0
19,10,22,38,51,4,0,0,4,4,1,1,0,1,30.520626,1,32.889687,0,0,0,0,11,6,0,0,0,0,0,1
19,10,22,38,51,4,0,0,4,4,1,1,0,1,30.520626,1,32.889687,0,0,0,0,11,6,0,0,0,0,0,1
33,14,10,28,29,0,0,0,0,0,0,0.555556,1,1,1,1,1,1,0,3,1,4,1,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
13,10,14,26,33,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.230769,3,0,4,3,0,0,0,0,0,0
17,13,17,41,45,8,3,3,2,9,0,0.857143,1,1,30.520626,1,32.889687,1,1,0,2,6,2,0,0,0,0,0,0
17,13,17,41,45,8,3,3,2,9,0,0.857143,1,1,30.520626,1,32.889687,1,1,0,2,6,2,0,0,0,0,0,0
