@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
18,4,14,17,27,0,0,0,0,0,0,0.694915,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
18,4,14,17,27,0,0,0,0,0,0,0.694915,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
18,4,14,17,27,0,0,0,0,0,0,0.694915,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
14,13,20,37,32,6,6,0,0,1,0,0.657534,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
27,31,34,106,75,21,3,13,5,13,0,0.984615,1,1,5.942856,1,6.190476,1,0.851852,0,0,17,5,0,0,0,0,0,1
27,31,34,106,75,21,3,13,5,13,0,0.984615,1,1,5.942856,1,6.190476,1,0.851852,0,0,17,5,0,0,0,0,0,1
25,14,14,119,71,18,12,0,6,12,0,0.871429,1,1,0,0,0,1,0,19,6,0,0,0,0,0,0,0,1
36,26,28,113,63,19,8,2,9,8,0,0.876712,1,1,1,1,1,1,0.833333,0,0,4,6,0,0,0,0,0,1
36,26,28,113,63,19,8,2,9,8,0,0.876712,1,1,1,1,1,1,0.833333,0,0,4,6,0,0,0,0,0,1
20,26,18,73,48,13,6,1,6,7,0,0.9375,1,1,10.942858,1,14.707071,1,0,0,1,5,2,0,0,0,0,0,1
22,17,28,86,71,16,7,2,7,13,0,0.863636,1,1,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0
24,30,22,102,61,17,2,7,8,10,0,0.984615,1,1,4,1,4.75,1,0,0,0,21,6,0,0,0,0,0,1
30,10,15,70,36,16,0,15,1,1,0,0.984615,1,1,1,1,1,1,0,0,0,7,6,0,0,0,0,0,1
20,17,21,69,54,14,8,4,2,9,0,0.792208,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,1
20,17,21,69,54,14,8,4,2,9,0,0.792208,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,1
14,16,25,57,51,10,7,1,2,8,0,0.896552,1,1,1,1,1,1,0.571429,0,0,7,0,0,0,0,0,0,0
14,16,25,57,51,10,7,1,2,8,0,0.896552,1,1,1,1,1,1,0.571429,0,0,7,0,0,0,0,0,0,0
14,16,25,57,51,10,7,1,2,8,0,0.896552,1,1,1,1,1,1,0.571429,0,0,7,0,0,0,0,0,0,0
14,19,14,39,21,11,1,5,5,3,0,0.984615,1,1,5.75,1,11,1,0,0,1,2,0,0,0,0,0,1,1
18,10,15,20,35,1,0,1,0,0,0,0.880952,1,1,1,1,1,1,0.888889,4,3,1,0,0,0,0,0,0,1
18,10,15,20,35,1,0,1,0,0,0,0.880952,1,1,1,1,1,1,0.888889,4,3,1,0,0,0,0,0,0,1
19,22,33,59,45,12,7,3,2,6,0,0.896552,1,1,1,1,1,1,0.205128,1,0,4,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.896552,1,1,1,1,1,1,0.205128,1,0,4,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.896552,1,1,1,1,1,1,0.205128,1,0,4,0,0,0,0,0,0,0
16,24,18,69,40,15,5,5,5,5,0,0.984848,1,1,1,1,1,1,0,0,1,11,1,0,0,1,0,0,1
18,26,15,66,37,15,1,7,7,9,0,0.984615,1,1,2,1,2.333333,0,0,1,0,9,3,0,0,0,0,1,1
21,16,13,63,36,10,2,0,8,8,0,0.723077,1,0.545455,0,0,0,0,0.809524,4,3,2,3,0,0,0,0,0,1
21,16,13,63,36,10,2,0,8,8,0,0.723077,1,0.545455,0,0,0,0,0.809524,4,3,2,3,0,0,0,0,0,1
21,16,13,63,36,10,2,0,8,8,0,0.723077,1,0.545455,0,0,0,0,0.809524,4,3,2,3,0,0,0,0,0,1
27,11,13,65,89,5,0,5,0,18,0,0.925926,1,1,3.785714,1,9,1,0,20,0,5,4,0,0,0,0,0,1
42,33,49,129,124,23,13,3,7,16,0,0.792208,1,1,1,1,1,1,1,2,3,8,1,0,0,0,0,0,1
42,33,49,129,124,23,13,3,7,16,0,0.792208,1,1,1,1,1,1,1,2,3,8,1,0,0,0,0,0,1
12,17,12,44,36,8,0,2,6,4,0,0.984848,1,1,3.469841,1,5.412698,1,1,0,1,5,1,0,0,0,0,1,1
12,17,12,44,36,8,0,2,6,4,0,0.984848,1,1,3.469841,1,5.412698,1,1,0,1,5,1,0,0,0,0,1,1
10,16,12,41,32,6,0,0,6,3,0,0.585714,1,1,1,1,1,1,0,0,1,3,1,0,0,0,0,1,1
22,24,18,56,51,5,2,3,0,17,1,1,0,0.357143,8.989285,1,13.166665,1,0,0,2,4,2,1,0,2,0,0,1
17,14,13,41,26,6,4,0,2,0,0,0.928571,1,1,1,1,1,1,0,4,1,0,0,0,0,0,0,0,1
12,17,19,55,41,10,6,0,4,1,0,0.723077,1,0.545455,0,0,0,1,0.583333,4,0,4,0,0,0,0,0,0,1
12,17,19,55,41,10,6,0,4,1,0,0.723077,1,0.545455,0,0,0,1,0.583333,4,0,4,0,0,0,0,0,0,1
12,17,19,55,41,10,6,0,4,1,0,0.723077,1,0.545455,0,0,0,1,0.583333,4,0,4,0,0,0,0,0,0,1
20,24,13,79,21,26,13,6,7,7,0,0.97619,1,1,1,1,1,0,0,1,0,3,0,0,0,0,0,0,1
18,14,13,38,31,2,1,1,0,0,0,0.833333,1,1,1,1,1,1,0.833333,4,3,0,0,0,0,0,0,0,1
18,14,13,38,31,2,1,1,0,0,0,0.833333,1,1,1,1,1,1,0.833333,4,3,0,0,0,0,0,0,0,1
18,14,13,38,31,2,1,1,0,0,0,0.833333,1,1,1,1,1,1,0.833333,4,3,0,0,0,0,0,0,0,1
18,14,13,38,31,2,1,1,0,0,0,0.833333,1,1,1,1,1,1,0.833333,4,3,0,0,0,0,0,0,0,1
15,15,18,23,27,3,1,1,1,0,0,0.953488,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
18,14,13,37,32,0,0,0,0,0,0,0.928571,1,1,1,1,1,1,0.324324,3,3,0,0,0,0,0,0,0,1
18,14,13,37,32,0,0,0,0,0,0,0.928571,1,1,1,1,1,1,0.324324,3,3,0,0,0,0,0,0,0,1
18,24,21,81,44,13,5,0,8,5,0,0.821918,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
18,24,21,81,44,13,5,0,8,5,0,0.821918,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,0
49,47,36,173,121,36,4,11,21,29,0,0.984615,1,1,6.590476,1,6.666667,1,0,0,0,26,2,1,0,0,0,0,1
14,18,13,64,30,19,5,7,7,9,0,0.984848,1,0.727273,1,1,1,1,1,0,1,8,1,0,0,0,0,1,1
14,18,13,64,30,19,5,7,7,9,0,0.984848,1,0.727273,1,1,1,1,1,0,1,8,1,0,0,0,0,1,1
10,9,14,69,50,17,1,0,16,21,0,0.792208,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
19,9,11,24,36,2,0,2,0,0,0,0.878788,1,1,1,1,1,1,0,4,2,0,0,0,0,0,0,0,1
36,21,19,55,61,6,4,2,0,2,0,0.882353,1,1,1,1,1,1,0,10,2,0,1,0,0,0,0,0,0
25,17,22,69,52,13,0,8,5,6,0,0.984615,1,1,1,1,1,1,0,0,0,15,4,0,0,0,0,0,0
18,26,18,84,53,26,8,16,2,15,0,0.984848,1,1,1,1,1,1,0,0,0,5,0,0,0,0,0,1,1
50,33,20,144,73,26,1,1,24,15,0,0.753623,1,1,1,1,1,0,0,2,4,4,7,0,0,0,0,1,1
12,17,26,47,52,10,2,3,5,9,0,0.984615,1,1,5.75,1,11,1,0,0,0,2,0,0,0,0,0,0,1
21,18,18,47,44,6,5,0,1,1,0,0.985714,1,1,1,1,1,1,0,3,1,3,0,0,0,0,0,1,1
20,17,15,49,35,5,2,1,2,0,0,0.901099,1,1,1,1,1,1,0.9,4,4,0,0,0,0,0,0,0,1
20,17,15,49,35,5,2,1,2,0,0,0.901099,1,1,1,1,1,1,0.9,4,4,0,0,0,0,0,0,0,1
20,17,15,49,35,5,2,1,2,0,0,0.901099,1,1,1,1,1,1,0.9,4,4,0,0,0,0,0,0,0,1
31,1,26,16,96,0,0,0,0,0,0,0.984615,1,1,1,1,1,1,0,0,0,16,0,0,0,0,0,0,0
21,9,10,46,18,8,0,7,1,1,0,0.984615,1,1,1,1,1,1,0.761905,0,0,7,6,0,0,0,0,0,1
21,9,10,46,18,8,0,7,1,1,0,0.984615,1,1,1,1,1,1,0.761905,0,0,7,6,0,0,0,0,0,1
16,7,10,52,24,14,6,2,6,12,0,0.871429,1,1,0,0,0,1,0.322581,8,0,6,0,0,0,0,0,0,1
16,7,10,52,24,14,6,2,6,12,0,0.871429,1,1,0,0,0,1,0.322581,8,0,6,0,0,0,0,0,0,1
21,24,18,72,42,12,6,1,5,3,0,0.907216,1,1,1,1,1,1,0,5,4,0,0,0,0,0,0,0,1
59,30,27,100,61,24,1,10,13,13,0,0.985714,1,1,2.25,1,2.888889,1,0,1,0,4,2,0,0,0,0,0,1
23,15,9,27,25,0,0,0,0,0,0,0.894737,1,1,1,1,1,1,0,3,1,5,1,0,0,0,0,0,1
17,13,11,35,29,1,1,0,0,0,0,0.811765,1,1,1,1,1,1,0,4,3,0,0,0,0,0,0,0,1
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.428571,1,0,2,0,1,0,0,0,0,0
17,22,22,79,46,12,4,0,8,6,0,0.847222,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,1
13,13,25,47,53,5,4,0,1,5,0,0.5,1,0.181818,1.125,1,1.124542,1,0.461538,0,2,9,0,0,0,0,0,0,1
13,13,25,47,53,5,4,0,1,5,0,0.5,1,0.181818,1.125,1,1.124542,1,0.461538,0,2,9,0,0,0,0,0,0,1
13,13,25,47,53,5,4,0,1,5,0,0.5,1,0.181818,1.125,1,1.124542,1,0.461538,0,2,9,0,0,0,0,0,0,1
13,13,25,47,53,5,4,0,1,5,0,0.5,1,0.181818,1.125,1,1.124542,1,0.461538,0,2,9,0,0,0,0,0,0,1
29,14,25,164,93,35,26,0,9,32,0,0.873239,1,1,1,1,1,1,0,24,0,8,0,0,0,0,0,0,1
41,1,44,21,126,0,0,0,0,0,0,0.830769,1,1,1,1,1,1,0,0,0,21,0,0,0,0,0,0,1
14,10,10,36,25,5,1,4,0,4,0,0.984615,1,1,1,1,1,1,0,0,0,11,4,0,0,0,0,0,1
29,20,17,72,117,14,0,7,7,29,0,0.709677,1,1,8.457142,1,19,1,0,0,0,0,0,0,0,0,0,0,1
19,14,14,43,27,17,0,13,4,15,0,0.984615,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
54,28,29,154,87,27,9,3,15,12,0,0.943662,1,1,1,1,1,1,0,0,0,5,8,0,0,0,0,0,1
67,29,27,108,122,15,7,8,0,17,0,0.880952,1,1,1,1,1,1,0,14,5,6,7,0,0,0,0,1,1
48,24,18,84,84,13,6,7,0,16,0,0.880952,1,1,1,1,1,1,0.9375,9,2,5,6,0,0,0,0,1,1
48,24,18,84,84,13,6,7,0,16,0,0.880952,1,1,1,1,1,1,0.9375,9,2,5,6,0,0,0,0,1,1
16,22,21,72,43,10,3,0,7,5,0,0.821918,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,1
16,22,21,72,43,10,3,0,7,5,0,0.821918,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,1
16,22,21,72,43,10,3,0,7,5,0,0.821918,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,1
16,22,21,72,43,10,3,0,7,5,0,0.821918,1,1,0.2,0.2,0.625,0,0,0,0,2,2,0,0,0,0,0,1
9,3,21,13,39,0,0,0,0,0,0,0.984615,1,1,1,1,1,1,0,0,0,16,0,0,0,0,0,0,0
43,38,32,128,70,27,6,8,13,16,0,0.984615,1,1,6.590476,1,6.666667,1,0,0,0,19,6,0,0,1,0,0,1
45,45,33,205,118,57,32,7,18,23,0,0.984848,1,1,1,1,1,1,0.345946,0,1,14,0,0,0,1,0,1,1
45,45,33,205,118,57,32,7,18,23,0,0.984848,1,1,1,1,1,1,0.345946,0,1,14,0,0,0,1,0,1,1
6,12,17,28,32,5,0,1,4,4,0,0.984848,1,1,2,1,2.571429,1,0.666667,0,0,2,0,0,0,0,0,0,1
6,12,17,28,32,5,0,1,4,4,0,0.984848,1,1,2,1,2.571429,1,0.666667,0,0,2,0,0,0,0,0,0,1
76,50,42,250,169,60,14,18,28,28,0,0.984848,1,1,2.923077,1,2.4,1,0,0,7,31,11,0,0,0,0,3,1
19,16,27,81,70,14,7,1,6,12,0,0.896552,1,1,1,1,1,1,0.631579,0,0,10,0,0,0,0,0,0,0
19,16,27,81,70,14,7,1,6,12,0,0.896552,1,1,1,1,1,1,0.631579,0,0,10,0,0,0,0,0,0,0
47,38,27,136,102,18,5,2,11,5,0,0.984615,1,1,4.142857,1,5.666667,1,0,0,4,13,7,0,0,2,0,2,1
21,26,18,58,47,6,2,0,4,0,0,0.984615,1,1,4.142857,1,5.666667,1,1,0,3,8,3,0,0,1,0,1,1
21,26,18,58,47,6,2,0,4,0,0,0.984615,1,1,4.142857,1,5.666667,1,1,0,3,8,3,0,0,1,0,1,1
21,26,18,58,47,6,2,0,4,0,0,0.984615,1,1,4.142857,1,5.666667,1,1,0,3,8,3,0,0,1,0,1,1
14,13,29,50,57,5,4,0,1,5,0,0.746988,1,1,1,1,1,1,0,1,3,9,0,0,0,0,0,0,0
67,46,46,225,147,53,18,6,29,26,0,0.984615,1,1,1,1,1,1,1,0,0,38,3,0,1,0,0,3,1
67,46,46,225,147,53,18,6,29,26,0,0.984615,1,1,1,1,1,1,1,0,0,38,3,0,1,0,0,3,1
48,38,28,397,202,86,63,2,21,38,0,0.864865,1,1,0,0,0,1,0,40,0,38,0,0,0,0,0,0,1
25,8,15,23,38,0,0,0,0,0,0,0.864865,1,1,2.285714,1,4,1,0,0,3,9,0,0,1,0,0,0,1
41,31,38,101,82,16,7,0,9,9,0,0.88764,1,1,1,1,1,1,1,0,1,9,5,0,0,1,0,0,1
41,31,38,101,82,16,7,0,9,9,0,0.88764,1,1,1,1,1,1,1,0,1,9,5,0,0,1,0,0,1
16,10,10,18,26,1,0,1,0,0,0,0.952381,1,1,1,1,1,1,0,2,2,2,0,0,0,0,0,0,1
104,50,38,271,213,42,26,3,13,13,0,0.869565,1,1,1,1,1,1,0,26,14,1,5,0,0,2,0,0,0
40,30,33,112,84,22,11,2,9,4,0,0.8,1,1,1,1,1,1,0,5,1,4,0,0,0,2,0,0,1
16,15,10,47,16,18,1,11,6,11,0,0.984848,1,1,1,1,1,0,0.9375,0,0,4,0,0,0,0,0,0,1
16,15,10,47,16,18,1,11,6,11,0,0.984848,1,1,1,1,1,0,0.9375,0,0,4,0,0,0,0,0,0,1
62,39,27,204,118,35,10,0,25,15,0,0.753846,1,1,0,0,0,1,0,9,4,8,8,1,0,0,0,2,1
21,22,13,97,35,24,18,0,6,4,0,0.944444,1,1,0,0,0,1,0,4,1,0,0,0,0,1,0,0,1
13,20,16,51,34,9,1,2,6,4,0,0.984615,1,1,2.375,1,3.142857,1,0.923077,0,0,5,1,0,0,0,0,0,1
13,20,16,51,34,9,1,2,6,4,0,0.984615,1,1,2.375,1,3.142857,1,0.923077,0,0,5,1,0,0,0,0,0,1
13,11,15,16,24,1,0,1,0,0,0,0.940476,1,1,1,1,1,1,0.846154,1,0,0,0,0,0,0,0,0,1
13,11,15,16,24,1,0,1,0,0,0,0.940476,1,1,1,1,1,1,0.846154,1,0,0,0,0,0,0,0,0,1
14,14,14,36,29,2,0,1,1,0,0,0.85567,1,1,1,1,1,1,0.857143,2,3,0,0,0,0,0,0,0,1
14,14,14,36,29,2,0,1,1,0,0,0.85567,1,1,1,1,1,1,0.857143,2,3,0,0,0,0,0,0,0,1
14,14,14,36,29,2,0,1,1,0,0,0.85567,1,1,1,1,1,1,0.857143,2,3,0,0,0,0,0,0,0,1
14,14,14,36,29,2,0,1,1,0,0,0.85567,1,1,1,1,1,1,0.857143,2,3,0,0,0,0,0,0,0,1
14,14,14,36,29,2,0,1,1,0,0,0.85567,1,1,1,1,1,1,0.857143,2,3,0,0,0,0,0,0,0,1
17,14,13,41,26,6,4,0,2,0,0,0.940476,1,1,1,1,1,1,0.117647,4,1,0,0,0,0,0,0,0,1
17,14,13,41,26,6,4,0,2,0,0,0.940476,1,1,1,1,1,1,0.117647,4,1,0,0,0,0,0,0,0,1
9,15,10,43,32,6,4,0,2,3,0,0.6,1,1,0,0,0,0,0.555556,4,1,3,1,0,0,0,0,1,1
9,15,10,43,32,6,4,0,2,3,0,0.6,1,1,0,0,0,0,0.555556,4,1,3,1,0,0,0,0,1,1
40,41,38,139,94,31,4,15,12,18,0,0.984615,1,1,5.942856,1,6.190476,1,0,0,0,17,6,0,0,0,0,1,1
34,20,34,82,69,12,12,0,0,4,0,0.753247,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1
16,24,14,58,29,18,2,9,7,9,0,0.984615,1,1,2.375,1,3.142857,1,0.875,0,0,4,1,0,0,0,0,1,1
16,24,14,58,29,18,2,9,7,9,0,0.984615,1,1,2.375,1,3.142857,1,0.875,0,0,4,1,0,0,0,0,1,1
13,14,15,27,32,5,0,2,3,3,0,0.984848,1,1,1,1,1,1,0.769231,0,1,3,1,0,0,0,0,1,1
13,14,15,27,32,5,0,2,3,3,0,0.984848,1,1,1,1,1,1,0.769231,0,1,3,1,0,0,0,0,1,1
18,14,13,38,31,2,1,1,0,0,0,0.731959,1,1,1,1,1,1,0.833333,4,3,0,0,0,0,0,0,0,1
18,14,13,38,31,2,1,1,0,0,0,0.731959,1,1,1,1,1,1,0.833333,4,3,0,0,0,0,0,0,0,1
15,4,14,17,27,0,0,0,0,0,0,0.746988,1,1,1,1,1,1,0.666667,4,0,1,0,0,0,0,0,0,0
15,4,14,17,27,0,0,0,0,0,0,0.746988,1,1,1,1,1,1,0.666667,4,0,1,0,0,0,0,0,0,0
13,15,13,49,28,6,4,0,2,0,0,0.876712,1,1,1,1,1,1,0,6,3,0,0,2,0,0,0,0,1
30,11,24,97,83,14,8,2,4,10,0,0.774648,1,1,1,1,1,1,0.9,8,1,0,0,0,0,0,0,0,1
30,11,24,97,83,14,8,2,4,10,0,0.774648,1,1,1,1,1,1,0.9,8,1,0,0,0,0,0,0,0,1
17,11,11,36,31,3,1,2,0,2,0,0.925926,1,1,0,0,0,1,0,12,2,4,2,0,0,0,0,0,1
39,29,29,124,69,22,10,2,10,8,0,0.876712,1,1,1,1,1,1,0,0,0,4,6,0,0,0,0,0,1
18,4,14,17,27,0,0,0,0,0,0,0.73913,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,1
18,4,14,17,27,0,0,0,0,0,0,0.73913,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,1
18,4,14,17,27,0,0,0,0,0,0,0.73913,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,1
115,72,69,373,251,89,22,22,45,48,0,0.984615,1,1,1,1,1,1,0,1,1,55,9,0,1,0,0,3,1
18,14,13,52,38,7,7,0,0,3,0,0.662338,1,0.6,1,1,1,0,0.055556,0,0,0,1,1,0,0,0,0,1
18,14,13,52,38,7,7,0,0,3,0,0.662338,1,0.6,1,1,1,0,0.055556,0,0,0,1,1,0,0,0,0,1
49,28,18,117,53,29,0,12,17,15,0,0.842857,1,1,2.615385,1,3.2,1,0.673469,0,0,7,2,0,0,0,0,0,0
49,28,18,117,53,29,0,12,17,15,0,0.842857,1,1,2.615385,1,3.2,1,0.673469,0,0,7,2,0,0,0,0,0,0
47,32,20,145,75,25,4,0,21,14,0,0.753846,1,1,0,0,0,0,0.893617,5,4,4,7,0,0,0,0,1,1
47,32,20,145,75,25,4,0,21,14,0,0.753846,1,1,0,0,0,0,0.893617,5,4,4,7,0,0,0,0,1,1
14,13,20,37,32,6,6,0,0,1,0,0.698795,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
11,20,15,61,35,22,7,15,0,15,0,0.984848,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,1
11,20,15,61,35,22,7,15,0,15,0,0.984848,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,1
16,8,19,25,45,4,4,0,0,8,0,0.731707,1,1,1,1,1,1,0,0,4,5,0,0,0,0,0,0,1
13,11,17,67,58,14,13,0,1,19,1,1,0,0.909091,4.285714,1,8.577778,1,0,0,0,5,0,0,0,0,0,0,1
12,11,19,51,49,9,8,0,1,12,1,1,0,0.888889,4.285714,1,8.577778,1,0,0,0,5,0,0,0,0,0,0,1
29,19,12,48,38,5,4,1,0,1,0,0.882353,1,1,3.933334,1,4.266666,1,0,9,2,0,1,0,0,0,0,0,1
7,11,15,29,32,4,2,0,2,2,1,1,0,0.421053,6.708333,1,7.904761,1,0,0,0,1,0,0,0,0,0,0,1
19,22,33,59,45,12,7,3,2,6,0,0.896552,1,1,1,1,1,1,0.789474,1,0,4,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.896552,1,1,1,1,1,1,0.789474,1,0,4,0,0,0,0,0,0,0
19,22,33,59,45,12,7,3,2,6,0,0.896552,1,1,1,1,1,1,0.789474,1,0,4,0,0,0,0,0,0,0
13,9,14,62,29,16,7,2,7,15,0,0.56383,1,1,1,1,1,1,0,8,0,8,0,0,0,0,0,0,0
16,14,14,65,27,14,7,7,0,7,0,0.984848,1,1,1,1,1,0,0.903226,0,0,5,1,3,0,0,0,0,0
16,14,14,65,27,14,7,7,0,7,0,0.984848,1,1,1,1,1,0,0.903226,0,0,5,1,3,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.5,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.5,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.5,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.5,1,0,2,0,1,0,0,0,0,0
14,16,20,42,26,9,6,0,3,0,0,0.802632,1,1,1,1,1,1,0.5,1,0,2,0,1,0,0,0,0,0
35,20,22,41,110,2,1,1,0,4,0,0.879518,1,1,2.571429,1,4,0,0,5,0,0,0,0,0,0,0,0,1
16,14,10,54,25,13,7,2,4,10,0,0.926316,1,1,1,1,1,1,0,6,0,6,1,0,0,0,0,0,0
9,3,21,13,39,0,0,0,0,0,0,0.984615,1,1,1,1,1,1,0,0,0,16,0,0,0,0,0,0,0
61,39,27,158,96,31,4,11,16,13,0,0.984848,1,1,1,1,1,1,0,0,10,27,12,2,0,0,0,1,0
105,50,38,271,213,42,26,3,13,13,0,0.869565,1,1,1,1,1,1,0,26,14,1,5,0,0,2,0,0,0
18,4,14,17,27,0,0,0,0,0,0,0.746988,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
18,4,14,17,27,0,0,0,0,0,0,0.746988,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
35,34,25,110,80,16,1,5,10,7,0,0.984848,1,1,3.793651,1,5.412698,1,0,0,2,20,6,0,0,0,0,3,1
12,19,12,38,31,7,1,1,5,3,0,0.753846,1,1,2.571429,1,2,1,0,0,0,1,1,0,0,0,0,1,0
18,10,15,20,35,1,0,1,0,0,0,0.88764,1,1,1,1,1,1,1,4,3,1,0,0,0,0,0,0,1
18,10,15,20,35,1,0,1,0,0,0,0.88764,1,1,1,1,1,1,1,4,3,1,0,0,0,0,0,0,1
27,14,22,53,49,3,1,2,0,2,0,0.984615,1,1,1,1,1,0,0,0,0,9,5,0,0,0,0,0,1
12,17,13,40,25,10,3,3,4,8,1,1,0,1,7.123808,1,9.2,0,0,0,2,4,1,0,0,0,0,0,0
19,1,21,10,60,0,0,0,0,0,0,0.830769,1,1,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0
53,27,40,114,101,14,1,6,7,6,0,0.984848,1,1,1,1,1,0,0,0,10,21,5,1,1,0,0,0,0
13,15,14,60,31,14,7,3,4,7,0,0.984615,1,0.266667,0.6,0.6,1,0,0,0,0,3,0,0,0,0,0,0,0
16,19,17,41,27,10,0,3,7,4,0,0.984615,1,1,2.666667,1,2,0,0.705882,0,0,2,1,0,0,0,0,1,0
16,19,17,41,27,10,0,3,7,4,0,0.984615,1,1,2.666667,1,2,0,0.705882,0,0,2,1,0,0,0,0,1,0
23,16,27,51,48,9,6,1,2,7,0,0.697368,1,0.190476,0,0,0,0,0.304348,0,2,5,0,0,0,0,0,0,0
23,16,27,51,48,9,6,1,2,7,0,0.697368,1,0.190476,0,0,0,0,0.304348,0,2,5,0,0,0,0,0,0,0
23,16,27,51,48,9,6,1,2,7,0,0.697368,1,0.190476,0,0,0,0,0.304348,0,2,5,0,0,0,0,0,0,0
23,16,27,51,48,9,6,1,2,7,0,0.697368,1,0.190476,0,0,0,0,0.304348,0,2,5,0,0,0,0,0,0,0
25,31,14,105,39,26,8,2,16,7,0,0.984848,1,1,4.350649,1,5.301587,1,0,0,1,7,5,0,0,0,0,1,0
27,13,14,44,43,5,2,3,0,3,0,0.830769,1,1,1,1,1,1,0,9,3,0,0,0,0,0,0,0,0
19,8,4,16,15,0,0,0,0,0,0,0.808511,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
21,19,18,60,55,5,4,1,0,1,0,0.61039,1,1,1,1,1,1,1,13,5,2,1,0,0,0,0,0,0
21,19,18,60,55,5,4,1,0,1,0,0.61039,1,1,1,1,1,1,1,13,5,2,1,0,0,0,0,0,0
21,19,18,60,55,5,4,1,0,1,0,0.61039,1,1,1,1,1,1,1,13,5,2,1,0,0,0,0,0,0
23,15,9,27,25,0,0,0,0,0,0,0.90099,1,1,1,1,1,1,0,3,1,5,1,0,0,0,0,0,0
104,33,45,226,260,38,22,13,3,48,0,0.719512,1,1,1,1,1,1,0,0,4,26,0,0,0,0,0,0,0
25,31,20,95,68,14,0,5,9,8,0,0.984848,1,1,4.350649,1,5.301587,1,0.730769,0,1,17,4,0,0,0,0,1,0
25,31,20,95,68,14,0,5,9,8,0,0.984848,1,1,4.350649,1,5.301587,1,0.730769,0,1,17,4,0,0,0,0,1,0
