@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
13,7,14,16,29,1,1,0,0,1,0,0.673913,1,1,1,1,1,1,0.76,2,0,4,3,0,0,0,0,0,0
13,7,14,16,29,1,1,0,0,1,0,0.673913,1,1,1,1,1,1,0.76,2,0,4,3,0,0,0,0,0,0
13,7,14,16,29,1,1,0,0,1,0,0.673913,1,1,1,1,1,1,0.76,2,0,4,3,0,0,0,0,0,0
13,7,14,16,29,1,1,0,0,1,0,0.673913,1,1,1,1,1,1,0.76,2,0,4,3,0,0,0,0,0,0
13,6,13,12,20,0,0,0,0,0,1,1,0,0.357143,1.166667,1,2,0,0.84,0,0,5,0,2,0,0,0,0,0
13,6,13,12,20,0,0,0,0,0,1,1,0,0.357143,1.166667,1,2,0,0.84,0,0,5,0,2,0,0,0,0,0
13,6,13,12,20,0,0,0,0,0,1,1,0,0.357143,1.166667,1,2,0,0.84,0,0,5,0,2,0,0,0,0,0
24,12,13,20,39,7,0,7,0,21,0,0.938776,1,1,9.833332,1,14.332373,1,0.92,0,3,0,2,0,0,0,0,0,1
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
24,20,22,69,50,14,5,3,6,11,0,0.872727,1,1,1,1,1,1,1,3,0,13,0,0,0,0,0,0,0
16,13,13,19,24,3,0,1,2,0,1,1,0,0.857143,1,1,1,1,0.83,0,2,1,0,1,0,0,0,0,1
19,19,27,44,44,8,0,2,6,2,1,1,0,0.318182,3.75,1,4.902098,0,0.72,2,6,4,1,0,0,0,0,0,1
19,19,27,44,44,8,0,2,6,2,1,1,0,0.318182,3.75,1,4.902098,0,0.72,2,6,4,1,0,0,0,0,0,1
19,19,27,44,44,8,0,2,6,2,1,1,0,0.318182,3.75,1,4.902098,0,0.72,2,6,4,1,0,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
12,9,14,22,28,1,0,1,0,0,0,0.816326,1,0.681818,3.75,1,4.902098,0,0.7,0,6,2,0,1,0,0,0,0,1
30,14,14,20,33,6,0,5,1,16,0,0.886364,1,1,9.833332,1,14.332373,1,0.75,0,3,1,1,0,0,0,0,0,1
14,12,16,18,25,2,2,0,0,1,1,1,0,0.125,1,1,1,1,0.75,1,1,2,0,1,0,0,0,0,1
15,13,16,26,40,2,2,0,0,2,1,1,0,1,1.821429,1,1.420513,0,0.83,0,2,4,3,0,0,0,0,1,1
15,15,21,26,43,5,0,3,2,10,1,1,0,0.761905,1,1,1,1,0.75,0,0,12,0,0,0,0,0,1,0
15,14,20,25,43,5,0,3,2,10,1,1,0,0.761905,1,1,1,1,0.75,0,0,12,0,0,0,0,0,1,0
12,11,17,44,44,9,0,1,8,13,1,1,0,0.95,1,1,1,1,0.83,0,0,11,0,0,0,0,0,0,0
12,8,16,25,36,2,2,0,0,4,1,1,0,0.333333,0,0,0,1,0.75,7,2,2,2,1,0,0,0,0,1
12,13,12,19,23,3,2,1,0,4,1,1,0,0.823529,1.65,1,1.6,1,0.75,3,0,3,1,1,0,0,0,0,1
20,13,17,26,38,4,0,0,4,4,1,1,0,0.875,7.257143,1,11.8,1,0.75,0,0,4,2,0,0,0,0,0,1
20,13,17,26,38,4,0,0,4,4,1,1,0,0.875,7.257143,1,11.8,1,0.75,0,0,4,2,0,0,0,0,0,1
12,10,14,15,24,2,1,1,0,1,0,0.865672,1,0.333333,1.166667,1,2,1,0.75,2,1,2,1,1,0,0,0,0,1
12,10,14,15,24,2,1,1,0,1,0,0.865672,1,0.333333,1.166667,1,2,1,0.75,2,1,2,1,1,0,0,0,0,1
12,10,14,15,24,2,1,1,0,1,0,0.865672,1,0.333333,1.166667,1,2,1,0.75,2,1,2,1,1,0,0,0,0,1
12,10,14,15,24,2,1,1,0,1,0,0.865672,1,0.333333,1.166667,1,2,1,0.75,2,1,2,1,1,0,0,0,0,1
12,10,14,15,24,2,1,1,0,1,0,0.865672,1,0.333333,1.166667,1,2,1,0.75,2,1,2,1,1,0,0,0,0,1
12,10,14,15,24,2,1,1,0,1,0,0.865672,1,0.333333,1.166667,1,2,1,0.75,2,1,2,1,1,0,0,0,0,1
12,6,14,34,41,1,1,0,0,1,1,1,0,1,1,1,1,0,0.91,7,4,0,2,2,0,0,0,0,0
12,6,14,34,41,1,1,0,0,1,1,1,0,1,1,1,1,0,0.91,7,4,0,2,2,0,0,0,0,0
12,11,14,19,25,2,1,0,1,0,1,1,0,0.647059,1,1,1,1,0.83,3,2,1,1,1,0,0,0,0,1
12,7,16,20,45,6,0,0,6,10,1,1,0,0.428571,1,1,1,1,0.91,0,0,14,0,0,0,0,0,0,0
13,6,11,18,29,6,6,0,0,15,1,1,0,1,30.520626,1,32.889687,0,0.75,0,0,0,0,1,0,0,0,0,0
13,16,19,37,39,8,8,0,0,10,0,0.895522,1,1,21.458729,1,28.009102,0,1,0,1,1,2,0,0,0,0,0,0
14,14,13,32,28,10,4,2,4,9,0,0.903846,1,1,4.2,1,3.842105,1,0.83,0,0,0,0,1,0,0,0,0,0
11,12,10,23,20,8,5,2,1,9,0,0.895522,1,1,21.458729,1,28.009102,0,1,0,0,2,2,0,0,0,0,0,0
18,17,19,37,31,6,4,2,0,4,0,0.940298,1,0.583333,19.175791,1,23.758764,0,0.9,0,4,2,1,1,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
11,9,14,20,27,2,0,2,0,5,0,0.62,1,1,2.6,1,2.526316,0,0.72,0,0,1,1,2,0,0,0,0,1
14,12,13,21,22,8,2,2,4,7,0,0.867647,1,1,17.861109,1,19.716017,0,0.9,0,0,0,0,1,0,0,0,0,1
15,10,15,27,28,6,5,1,0,9,0,0.982143,1,1,30.520626,1,32.889687,1,0.72,0,0,1,3,1,0,0,0,0,0
12,13,19,20,31,2,2,0,0,1,0,0.75,1,1,1,1,0.6875,1,0.72,2,1,5,2,0,0,0,0,1,1
11,11,12,19,21,3,3,0,0,2,1,1,0,0.384615,1.166667,1,2,1,0.72,3,0,4,1,1,0,0,0,0,0
11,8,13,20,25,1,0,1,0,2,1,1,0,1,4.2,1,3.842105,0,0.72,0,0,2,1,2,0,0,0,0,1
11,8,13,20,25,1,0,1,0,2,1,1,0,1,4.2,1,3.842105,0,0.72,0,0,2,1,2,0,0,0,0,1
12,9,15,16,27,3,1,1,1,2,1,1,0,0.666667,1,1,1,1,0.81,1,1,1,2,0,0,0,0,0,1
17,15,23,45,50,8,8,0,0,12,1,1,0,1,2,1,2.363636,1,0.72,2,3,5,2,1,0,0,0,0,1
17,15,23,45,50,8,8,0,0,12,1,1,0,1,2,1,2.363636,1,0.72,2,3,5,2,1,0,0,0,0,1
17,15,23,45,50,8,8,0,0,12,1,1,0,1,2,1,2.363636,1,0.72,2,3,5,2,1,0,0,0,0,1
11,8,13,20,25,1,0,1,0,2,1,1,0,1,4.2,1,3.842105,0,0.72,0,0,2,1,2,0,0,0,0,1
11,8,13,20,25,1,0,1,0,2,1,1,0,1,4.2,1,3.842105,0,0.72,0,0,2,1,2,0,0,0,0,1
10,14,14,20,25,2,2,0,0,1,0,0.826087,1,0.142857,1,1,0.466667,1,0.72,2,1,2,1,0,0,0,0,1,1
10,14,14,20,25,2,2,0,0,1,0,0.826087,1,0.142857,1,1,0.466667,1,0.72,2,1,2,1,0,0,0,0,1,1
10,16,13,25,25,5,3,1,1,3,0,0.826087,1,0.6,1,1,1,1,0.72,5,0,2,1,0,0,0,0,1,1
10,16,13,25,25,5,3,1,1,3,0,0.826087,1,0.6,1,1,1,1,0.72,5,0,2,1,0,0,0,0,1,1
10,16,13,25,25,5,3,1,1,3,0,0.826087,1,0.6,1,1,1,1,0.72,5,0,2,1,0,0,0,0,1,1
12,13,18,26,37,6,3,0,3,7,0,0.816667,1,1,3,1,5.470588,1,0.916667,2,0,1,1,0,0,0,0,1,1
12,13,18,26,37,6,3,0,3,7,0,0.816667,1,1,3,1,5.470588,1,0.916667,2,0,1,1,0,0,0,0,1,1
12,13,18,26,37,6,3,0,3,7,0,0.816667,1,1,3,1,5.470588,1,0.916667,2,0,1,1,0,0,0,0,1,1
13,12,14,24,28,5,3,0,2,3,0,0.864407,1,1,1,1,1,1,0.9,2,1,2,1,0,0,1,0,0,1
13,12,14,24,28,5,3,0,2,3,0,0.864407,1,1,1,1,1,1,0.9,2,1,2,1,0,0,1,0,0,1
22,14,16,21,29,3,0,3,0,1,1,1,0,0.615385,3.833333,1,3.4,1,0.9,1,1,6,2,0,0,0,0,0,1
16,12,9,19,23,4,1,1,2,4,0,0.816326,1,1,1,1,1,1,0.72,7,1,2,2,0,0,0,0,0,1
16,12,9,19,23,4,1,1,2,4,0,0.816326,1,1,1,1,1,1,0.72,7,1,2,2,0,0,0,0,0,1
11,10,14,37,42,11,0,3,8,30,1,1,0,0.791667,1,1,1,1,0.72,0,0,21,0,0,0,0,0,0,0
17,13,8,21,23,5,1,4,0,4,0,0.851064,1,1,1,1,0.6,1,1,6,1,2,2,0,0,0,0,0,1
17,13,8,21,23,5,1,4,0,4,0,0.851064,1,1,1,1,0.6,1,1,6,1,2,2,0,0,0,0,0,1
11,9,11,16,19,1,1,0,0,1,1,1,0,1,3,1,4,0,0.81,1,3,3,0,2,0,0,0,0,0
20,13,21,29,39,10,0,2,8,21,1,1,0,0.928571,1,1,1,1,0.72,0,0,15,0,0,0,0,0,0,0
14,14,16,23,23,5,2,1,2,6,0,0.883333,1,1,1,1,1,1,0.72,0,0,6,0,0,0,0,0,0,0
16,10,17,16,28,2,1,1,0,7,1,1,0,0.866667,9.211253,1,13.888094,1,0.9,0,0,4,2,0,0,0,0,0,1
16,10,17,16,28,2,1,1,0,7,1,1,0,0.866667,9.211253,1,13.888094,1,0.9,0,0,4,2,0,0,0,0,0,1
11,12,17,18,23,4,2,2,0,7,1,1,0,1,2,1,2.2,0,0.81,1,0,0,0,1,0,0,0,0,0
18,18,22,41,39,8,0,2,6,2,1,1,0,1,3.75,1,4.902098,0,0.72,2,5,3,1,0,0,0,0,0,1
11,10,12,15,21,2,1,1,0,1,1,1,0,0.823529,1,1,1,1,0.8,1,1,3,2,0,0,0,0,0,0
11,7,11,11,15,2,2,0,0,1,0,0.823529,1,1,1,1,1,1,0.9,1,1,2,0,0,0,0,0,0,0
15,8,19,15,27,2,1,0,1,2,0,0.54717,1,1,2.454545,1,2.45,1,0.8,0,1,3,0,0,0,0,0,0,1
15,8,19,15,27,2,1,0,1,2,0,0.54717,1,1,2.454545,1,2.45,1,0.8,0,1,3,0,0,0,0,0,0,1
10,11,17,21,29,5,2,1,2,3,1,1,0,0.263158,2.888889,1,4,1,0.8,1,1,2,1,0,0,0,0,0,0
11,12,16,22,28,2,2,0,0,2,1,1,0,0.833333,0,0,0,1,0.7,3,1,3,1,0,0,0,0,1,0
11,12,16,22,28,2,2,0,0,2,1,1,0,0.833333,0,0,0,1,0.7,3,1,3,1,0,0,0,0,1,0
10,9,13,20,24,2,2,0,0,0,1,1,0,0.857143,0,0,0,1,0.7,4,2,1,1,1,0,0,0,0,0
10,9,13,20,24,2,2,0,0,0,1,1,0,0.857143,0,0,0,1,0.7,4,2,1,1,1,0,0,0,0,0
10,6,13,30,32,8,8,0,0,7,0,0.729167,1,1,1,1,1,1,0.8,7,7,0,0,0,0,0,0,0,1
10,6,15,24,35,8,8,0,0,14,0,0.729167,1,1,1,1,1,1,0.8,7,0,0,0,0,0,0,0,0,0
13,15,22,31,41,5,5,0,0,10,1,1,0,1,10.765812,1,12.19002,0,0.8,3,3,3,1,0,0,0,0,1,1
10,7,12,12,23,1,0,1,0,1,1,1,0,0.823529,2.333333,1,4,1,0.7,2,2,2,2,0,0,0,0,0,1
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,5,6,10,16,0,0,0,0,0,0,0.892308,1,0.111111,1.505555,0.333333,0.756263,0,1,0,2,1,1,1,0,0,0,0,0
10,5,6,10,16,0,0,0,0,0,0,0.892308,1,0.111111,1.505555,0.333333,0.756263,0,1,0,2,1,1,1,0,0,0,0,0
10,5,6,10,16,0,0,0,0,0,0,0.892308,1,0.111111,1.505555,0.333333,0.756263,0,1,0,2,1,1,1,0,0,0,0,0
10,5,6,10,16,0,0,0,0,0,0,0.892308,1,0.111111,1.505555,0.333333,0.756263,0,1,0,2,1,1,1,0,0,0,0,0
10,11,6,19,14,8,4,4,0,10,0,0.769231,1,0.235294,21.489681,1,23.362413,0,0.7,0,0,0,0,1,0,0,0,0,1
10,11,6,19,14,8,4,4,0,10,0,0.769231,1,0.235294,21.489681,1,23.362413,0,0.7,0,0,0,0,1,0,0,0,0,1
10,10,12,15,22,3,0,1,2,3,0,0.453333,1,1,1,1,1,1,0.7,0,0,3,2,0,0,0,0,1,0
10,10,12,15,22,3,0,1,2,3,0,0.453333,1,1,1,1,1,1,0.7,0,0,3,2,0,0,0,0,1,0
16,8,17,19,30,3,3,0,0,8,0,0.8,1,0.833333,13.592422,1,19.39394,1,0.8,0,2,1,1,1,0,0,0,0,1
16,8,17,19,30,3,3,0,0,8,0,0.8,1,0.833333,13.592422,1,19.39394,1,0.8,0,2,1,1,1,0,0,0,0,1
16,8,17,19,30,3,3,0,0,8,0,0.8,1,0.833333,13.592422,1,19.39394,1,0.8,0,2,1,1,1,0,0,0,0,1
16,8,12,15,25,1,1,0,0,1,0,0.8,1,1,1,1,1,1,0.9,4,1,2,2,0,0,0,0,0,1
13,13,11,25,23,8,3,2,3,9,0,0.903846,1,0.777778,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
13,13,11,25,23,8,3,2,3,9,0,0.903846,1,0.777778,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
13,13,11,25,23,8,3,2,3,9,0,0.903846,1,0.777778,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
13,13,11,25,23,8,3,2,3,9,0,0.903846,1,0.777778,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
15,12,11,22,21,7,2,2,3,7,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
15,12,11,22,21,7,2,2,3,7,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
15,12,11,22,21,7,2,2,3,7,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
15,12,11,22,21,7,2,2,3,7,0,0.903846,1,1,4.2,1,3.842105,1,0.7,0,0,0,0,1,0,0,0,0,1
12,12,15,24,28,2,0,0,2,1,0,0.903846,1,1,2,1,2,1,0.8,3,0,1,2,1,0,0,0,1,0
14,14,21,32,33,10,0,2,8,13,0,0.932432,1,1,1,1,1,1,0.9,0,0,8,0,0,0,0,0,0,0
17,9,13,13,18,1,0,0,1,5,0,0.709091,1,1,5.238095,1,5.767677,1,1,0,2,1,0,1,0,0,0,0,1
10,13,16,21,28,4,2,1,1,7,1,1,0,0.75,3.25,1,3.545455,0,0.7,3,1,2,1,0,0,0,0,1,0
10,12,12,15,20,2,1,1,0,2,0,0.826087,1,1,1,1,0.555556,1,1,2,0,2,2,0,0,0,0,0,1
10,11,10,21,23,4,2,1,1,2,0,0.826087,1,0.714286,1,1,1,1,0.7,2,2,2,2,0,0,0,0,0,0
10,11,10,21,23,4,2,1,1,2,0,0.826087,1,0.714286,1,1,1,1,0.7,2,2,2,2,0,0,0,0,0,0
10,11,10,21,23,4,2,1,1,2,0,0.826087,1,0.714286,1,1,1,1,0.7,2,2,2,2,0,0,0,0,0,0
10,14,9,29,20,8,0,0,8,4,0,0.888889,1,1,2,1,2.363636,1,0.8,0,0,1,1,1,0,0,0,0,1
10,14,9,29,20,8,0,0,8,4,0,0.888889,1,1,2,1,2.363636,1,0.8,0,0,1,1,1,0,0,0,0,1
10,14,9,29,20,8,0,0,8,4,0,0.888889,1,1,2,1,2.363636,1,0.8,0,0,1,1,1,0,0,0,0,1
17,11,15,21,28,5,2,1,2,4,1,1,0,0.666667,16.105556,1,20.909382,1,0.8,1,1,4,2,0,0,0,0,0,1
12,10,10,15,22,4,2,2,0,8,0,0.886364,1,1,5.9,1,6.237761,1,0.9,0,2,1,1,1,0,0,0,0,1
12,11,8,19,23,3,2,1,0,3,0,0.847826,1,1,1,1,0.529412,1,0.8,8,1,2,2,0,0,0,0,0,1
17,17,15,39,27,13,13,0,0,5,1,1,0,1,23.423077,1,26.184418,0,0.7,0,0,1,1,0,0,0,0,0,0
17,17,15,40,27,13,13,0,0,5,1,1,0,1,23.423077,1,26.184418,0,0.7,0,0,1,1,0,0,0,0,0,1
14,12,17,17,27,6,2,4,0,13,1,1,0,1,6.825758,1,9.186453,1,0.9,0,3,3,1,0,0,1,0,0,1
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
10,9,14,18,22,1,0,1,0,0,0,0.886364,1,1,3.75,1,4.902098,0,1,0,4,2,0,1,0,0,0,0,0
11,11,11,21,26,6,0,1,5,5,0,0.907692,1,1,1,1,1,1,0.9,0,0,1,0,0,0,0,0,0,0
14,14,14,27,31,5,5,0,0,6,1,1,0,0.611111,1,1,1,1,0.7,4,1,3,0,1,0,0,0,0,1
99,18,53,268,308,15,14,1,0,0,0,0.844828,1,1,3.878788,1,3.933333,1,1,0,25,1,1,24,0,0,0,0,0
100,21,14,174,161,47,1,0,46,48,0,0.87013,1,1,3,1,2,1,0.74,0,1,45,20,0,0,0,0,0,0
91,53,62,192,223,44,25,10,9,50,1,1,0,0.631579,21.353172,1,21.797983,1,0.98,0,5,25,6,2,0,0,0,3,1
68,23,24,112,151,11,11,0,0,17,1,1,0,0.869565,5.019048,1,6.666667,1,0.77,0,6,18,5,4,0,3,0,0,1
78,47,48,175,158,28,14,0,14,23,1,1,0,1,23.369045,1,42.18095,1,0.91,0,2,33,7,3,0,0,0,1,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
68,18,28,221,166,73,46,14,13,53,1,1,0,0.862069,1,1,1,1,0.823529,0,12,6,0,0,0,0,0,0,1
46,23,29,82,125,11,4,0,7,18,0,0.581818,1,0.631579,1.133333,1,1.111111,1,0.76,0,10,8,1,3,0,0,0,4,1
46,23,29,82,125,11,4,0,7,18,0,0.581818,1,0.631579,1.133333,1,1.111111,1,0.76,0,10,8,1,3,0,0,0,4,1
73,21,21,156,139,66,0,23,43,66,0,0.894737,1,1,1,1,1,1,0.84,0,2,29,0,0,0,0,0,0,0
49,9,53,194,241,38,0,0,38,74,0,0.493333,1,1,1,1,1,1,1,0,0,112,0,0,0,0,0,0,1
49,9,53,194,241,38,0,0,38,74,0,0.493333,1,1,1,1,1,1,1,0,0,112,0,0,0,0,0,0,1
49,27,22,79,83,14,9,3,2,12,0,0.68,1,1,2.333333,1,1.55,1,0.97,13,0,9,5,4,0,1,0,0,1
62,41,57,208,212,39,28,9,2,44,0,0.878788,1,1,7.839316,1,7.376827,1,0.8,28,2,6,2,0,0,0,0,0,1
46,12,13,51,53,18,0,8,10,32,1,1,0,0.789474,1,1,1,1,0.7,0,7,32,0,0,0,0,0,0,1
51,13,27,82,105,14,12,0,2,12,0,0.45614,1,1,2,1,4,1,0.87,22,2,13,11,0,0,0,0,0,0
59,30,29,100,94,31,11,9,11,35,0,0.844828,1,1,11.093254,1,14.056493,1,0.8,0,5,6,7,2,0,0,0,0,1
43,7,53,72,170,32,0,0,32,62,0,0.90625,1,1,1,1,1,1,1,0,0,62,0,0,0,0,0,0,0
41,19,11,93,66,27,3,9,15,16,1,1,0,0.916667,1,1,1,1,0.86,0,7,4,0,0,0,0,0,0,1
47,22,38,127,140,40,35,2,3,53,1,1,0,0.8,1,1,1,1,0.7,0,0,26,0,0,0,0,0,0,1
47,22,38,127,140,40,35,2,3,53,1,1,0,0.8,1,1,1,1,0.7,0,0,26,0,0,0,0,0,0,1
47,22,38,127,140,40,35,2,3,53,1,1,0,0.8,1,1,1,1,0.7,0,0,26,0,0,0,0,0,0,1
35,17,24,52,74,7,1,3,3,7,0,0.866667,1,1,1,1,1,1,0.86,1,0,11,6,1,0,0,0,2,0
41,9,43,162,141,32,0,0,32,32,0,0.863636,1,0.727273,1,1,1,1,1,0,0,31,0,0,0,0,0,0,0
39,26,28,58,82,6,3,0,3,6,0,0.537313,1,0.6,1,1,1,1,0.8,0,5,13,2,2,0,0,0,2,0
40,37,40,95,99,20,6,10,4,16,1,1,0,0.681818,3.75,1,4.902098,1,0.91,5,3,4,3,1,0,1,0,1,1
45,19,32,83,104,15,10,2,3,8,0,0.861538,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.861538,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.861538,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
40,13,24,44,68,13,0,5,8,22,1,1,0,0.8,1,1,1,1,0.73,0,5,18,0,0,0,0,0,0,1
34,10,20,57,77,2,2,0,0,2,0,0.589286,1,1,1,1,1,1,0.7,9,0,11,10,0,0,0,0,0,0
32,16,30,83,90,7,7,0,0,9,0,0.979167,1,1,1,1,1,1,0.78,4,0,14,6,0,0,0,0,1,0
39,19,29,94,106,13,11,1,1,18,1,1,0,0.777778,1.290909,1,1.533333,1,0.93,20,2,1,0,4,0,0,0,0,1
36,15,32,139,98,15,15,0,0,27,0,0.881356,1,1,1,1,1,1,0.9,15,3,30,0,0,0,0,0,0,0
48,25,41,74,92,17,5,3,9,23,0,0.857143,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,1
48,25,41,74,92,17,5,3,9,23,0,0.857143,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,1
